"CustID","Gender","Age","Income","FamilySize","Education","Calls","Visits","Churn"
102522,"Male",54,"Upper",4,18,48,3,"Yes"
108050,"Male",21,"Lower",4,19,44,2,"Yes"
108118,"Female",22,"Lower",3,16,22,5,"Yes"
109501,"Male",27,"Upper",3,13,19,2,"Yes"
109782,"Male",18,"Lower",2,14,6,3,"No"
111043,"Male",24,"Lower",3,14,20,2,"Yes"
111917,"Male",52,"Upper",3,16,7,1,"No"
113175,"Male",23,"Upper",2,14,13,5,"Yes"
113296,"Male",46,"Lower",4,16,30,3,"Yes"
119395,"Female",48,"Upper",2,12,30,5,"No"
121944,"Female",53,"Upper",4,18,40,0,"No"
125844,"Male",24,"Lower",3,14,23,1,"No"
132736,"Male",44,"Upper",4,12,35,0,"Yes"
133719,"Female",38,"Lower",3,16,16,2,"No"
133727,"Male",44,"Lower",5,18,39,1,"Yes"
134686,"Male",40,"Upper",2,12,17,1,"No"
134862,"Female",19,"Upper",2,14,28,5,"Yes"
143356,"Female",42,"Lower",4,12,18,1,"No"
147019,"Male",34,"Upper",2,14,32,1,"No"
149637,"Male",66,"Lower",4,12,8,2,"No"
150620,"Male",46,"Lower",3,12,8,4,"No"
152205,"Male",62,"Upper",3,16,6,2,"No"
153077,"Male",20,"Upper",3,14,20,0,"No"
160614,"Male",54,"Lower",1,12,18,1,"No"
165454,"Male",28,"Upper",3,15,29,1,"Yes"
167832,"Female",27,"Lower",4,17,11,3,"No"
170492,"Female",17,"Upper",4,12,15,0,"No"
180237,"Male",52,"Lower",4,18,32,1,"Yes"
181476,"Female",31,"Upper",2,12,39,1,"No"
185730,"Female",19,"Lower",4,16,23,1,"No"
186699,"Female",36,"Upper",2,12,35,3,"Yes"
191418,"Male",36,"Lower",2,14,19,1,"No"
